house_number,street_name
"1400","W SOUTHERN AVE"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"1500","S POWER RD"
"1200","S LONGMORE"
"1500","S CRISMON RD"
"1500","S CRISMON RD"
"900","N DOBSON RD"
"5800","E MCKELLIPS RD"
"900","S DOBSON RD"
"900","N DOBSON RD"
"6300","E MCKELLIPS RD"
"1600","S SIGNAL BUTTE RD"
"1500","S POWER RD"
"1200","S LONGMORE"
"6800","E SUPERSTITION SPRINGS BLVD"
"1200","S POWER RD"
"1600","S SIGNAL BUTTE RD"
"1900","S POWER RD"
"400","S JOHNSON"
"2300","W MAIN ST"
"1400","W SOUTHERN AVE"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"    ","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
"6700","E MCKELLIPS RD"
