First,Last,AgeRange,Age,Birth_day,BirthMonth,BirthQuarter
Virginia,Gray,40-49,47,27,3,Q1
Yvonne,Paige,20-29,23,14,5,Q2
Joanne,Gray,20-29,23,14,1,Q1
Bernadette,Peake,20-29,23,14,5,Q2
Pippa,Dickens,30-39,35,19,8,Q3
Olivia,Fraser,50-59,51,22,4,Q2
Amelia,Alsop,20-29,23,14,2,Q1
Dorothy,Jones,20-29,23,14,3,Q1
Emma,Manning,20-29,23,14,4,Q2
Maria,Mackenzie,20-29,23,14,5,Q2
Melanie,Russell,20-29,23,14,6,Q2
Melanie,Cornish,40-49,47,27,3,Q1
Gabrielle,Slater,20-29,23,14,7,Q3
Deirdre,Randall,30-39,35,19,8,Q3
Una,Nash,20-29,23,14,8,Q3
Joanne,Rees,20-29,23,14,9,Q3
Jennifer,Clarkson,20-29,23,14,10,Q4
Jasmine,Sharp,20-29,23,14,11,Q4
Jasmine,Buckland,20-29,23,14,11,Q4
Mary,Payne,20-29,23,14,5,Q2
Jessica,Henderson,40-49,47,27,3,Q1
Deirdre,Mills,30-39,35,19,8,Q3
Joan,Alsop,20-29,23,14,5,Q2
Chloe,Ross,20-29,23,14,5,Q2
Anne,Paige,20-29,23,14,5,Q2
Victoria,Kelly,20-29,23,14,5,Q2
Felicity,Quinn,20-29,23,14,5,Q2
Victoria,Nash,20-29,23,14,5,Q2
Irene,Fraser,20-29,23,14,5,Q2
Sue,Quinn,20-29,23,14,5,Q2
Vanessa,Scott,20-29,23,14,5,Q2
Sarah,Arnold,30-39,35,19,8,Q3
Diana,Payne,40-49,47,27,3,Q1
Sarah,Jones,20-29,23,14,5,Q2
Carol,Johnston,20-29,23,14,5,Q2
Lillian,Murray,20-29,23,14,5,Q2
Rose,Hughes,20-29,23,14,5,Q2
Kimberly,Jackson,20-29,23,14,5,Q2
Maria,Stewart,40-49,47,27,3,Q1
Angela,Fisher,30-39,35,19,8,Q3
Andrea,Coleman,30-39,35,19,8,Q3
Carol,Butler,30-39,35,19,8,Q3
Victoria,Cameron,40-49,47,27,3,Q1
Victoria,McGrath,40-49,47,27,3,Q1
